atwood_number,wave_number,growth_rate_theory,growth_rate_experimental,uncertainty,source
0.1,1.0,0.9904544411531507,0.896161942444568,0.02918285746951972,Zhou2017_synthetic
0.2,1.0,1.4007141035914503,1.4839652078673125,0.06388265300587939,Zhou2017_synthetic
0.30000000000000004,1.0,1.7155174146594958,1.8227958894552658,0.08071701035203568,Zhou2017_synthetic
0.4,1.0,1.9809088823063015,2.148728170210161,0.09574175336222421,Zhou2017_synthetic
0.5,1.0,2.2147234590350102,2.4084323638747684,0.09412458654136756,Zhou2017_synthetic
0.6,1.0,2.4261079942986874,2.200730480522545,0.08858533598944904,Zhou2017_synthetic
0.7000000000000001,1.0,2.620496136230695,2.7906172238638725,0.09828742673274748,Zhou2017_synthetic
0.8,1.0,2.8014282071829006,3.052125219646803,0.12511317158874166,Zhou2017_synthetic
0.9,1.0,2.9713633234594523,3.2327568553197557,0.14731908958501122,Zhou2017_synthetic
0.1,2.0,1.4007141035914503,1.3176862162801737,0.04055263046884869,Zhou2017_synthetic
0.2,2.0,1.9809088823063015,1.8328180913593648,0.09003772846361645,Zhou2017_synthetic
0.30000000000000004,2.0,2.426107994298688,2.5997300123841622,0.11467915434853161,Zhou2017_synthetic
0.4,2.0,2.8014282071829006,2.5279269649488842,0.08790941399954996,Zhou2017_synthetic
0.5,2.0,3.132091952673165,3.323111738657943,0.15608787745961353,Zhou2017_synthetic
0.6,2.0,3.431034829318991,3.1481089877970083,0.13186281294798088,Zhou2017_synthetic
0.7000000000000001,2.0,3.7059411760037424,4.039519084686943,0.17582695884515973,Zhou2017_synthetic
0.8,2.0,3.961817764612603,3.621840615902262,0.12527879766914532,Zhou2017_synthetic
0.9,2.0,4.2021423107743505,3.835135060057412,0.15531464816713736,Zhou2017_synthetic
0.1,5.0,2.2147234590350102,2.0102357441544156,0.09357385000454463,Zhou2017_synthetic
0.2,5.0,3.132091952673165,3.3167334334562923,0.13732659704927866,Zhou2017_synthetic
0.30000000000000004,5.0,3.836013555763327,4.112404560473864,0.20101877728365902,Zhou2017_synthetic
0.4,5.0,4.4294469180700204,4.70341546759734,0.15379153656779376,Zhou2017_synthetic
0.5,5.0,4.9522722057657536,5.319203246411144,0.2304628656854795,Zhou2017_synthetic
0.6,5.0,5.424942396007538,5.151947740224207,0.20171356073467514,Zhou2017_synthetic
0.7000000000000001,5.0,5.859607495387384,6.378244178886312,0.2909998136453229,Zhou2017_synthetic
0.8,5.0,6.26418390534633,5.850057259246692,0.28434284161816026,Zhou2017_synthetic
0.9,5.0,6.644170377105031,6.055909120639504,0.2129066941383026,Zhou2017_synthetic
0.1,10.0,3.132091952673165,3.4046528769467708,0.14089431535381136,Zhou2017_synthetic
0.2,10.0,4.4294469180700204,4.203734246538676,0.1728666487392803,Zhou2017_synthetic
0.30000000000000004,10.0,5.424942396007538,5.094573474879315,0.20273855553107453,Zhou2017_synthetic
0.4,10.0,6.26418390534633,6.855335279577757,0.2594180085606816,Zhou2017_synthetic
0.5,10.0,7.003570517957251,6.514630077130043,0.32563175659537086,Zhou2017_synthetic
0.6,10.0,7.672027111526653,7.098203376438919,0.24974074633023813,Zhou2017_synthetic
0.7000000000000001,10.0,8.28673639015988,8.751757256594086,0.33315101922942464,Zhou2017_synthetic
0.8,10.0,8.858893836140041,9.49954101735522,0.349963460653368,Zhou2017_synthetic
0.9,10.0,9.396275858019495,8.574064926808957,0.2918635088324744,Zhou2017_synthetic
