time,atwood_number,mixing_width_theory,mixing_width_experimental,uncertainty,source
0.1,0.1,0.028014282071829013,0.0251670858764057,0.0018141660104629635,Zhou2017_synthetic
0.2,0.1,0.11205712828731605,0.10088084657524336,0.007031614415272224,Zhou2017_synthetic
0.3,0.1,0.25212853864646106,0.21953115649833704,0.01189115330008882,Zhou2017_synthetic
0.4,0.1,0.4482285131492642,0.3965778754236056,0.020645415112282878,Zhou2017_synthetic
0.5,0.1,0.7003570517957252,0.7855978381012358,0.042791412366221034,Zhou2017_synthetic
0.6,0.1,1.0085141545858443,0.913612674138835,0.06381871337158843,Zhou2017_synthetic
0.7,0.1,1.372699821519621,1.55250204008657,0.0812781334889851,Zhou2017_synthetic
0.7999999999999999,0.1,1.7929140525970562,1.5469707570200897,0.06678127875784447,Zhou2017_synthetic
0.8999999999999999,0.1,2.269156847818149,2.471922549658064,0.11999514819869295,Zhou2017_synthetic
0.9999999999999999,0.1,2.8014282071829,3.1641537765723884,0.16552937026330727,Zhou2017_synthetic
1.0999999999999999,0.1,3.389728130691309,3.6583851114459938,0.1532983190147392,Zhou2017_synthetic
1.2,0.1,4.034056618343377,3.5618491749786605,0.18038514961365074,Zhou2017_synthetic
1.3,0.1,4.734413670139102,5.120719717491284,0.4028417760862149,Zhou2017_synthetic
1.4,0.1,5.490799286078484,5.007442529486809,0.33393611149051405,Zhou2017_synthetic
1.5,0.1,6.303213466161527,6.6970150482554835,0.44441485350227583,Zhou2017_synthetic
1.5999999999999999,0.1,7.171656210388225,6.2824426173081624,0.3723774550699318,Zhou2017_synthetic
1.7,0.1,8.096127518758582,9.28269097937191,0.571911952013904,Zhou2017_synthetic
1.8,0.1,9.076627391272599,10.11885126637431,0.6512812199341782,Zhou2017_synthetic
1.9,0.1,10.113155827930271,11.078593163669142,0.6020882106115626,Zhou2017_synthetic
2.0,0.1,11.205712828731603,12.140973603289943,0.7267415413856514,Zhou2017_synthetic
0.1,0.3,0.048522159885973755,0.04197713702352465,0.0020068738560076725,Zhou2017_synthetic
0.2,0.3,0.19408863954389502,0.20918772803133784,0.009042320839424628,Zhou2017_synthetic
0.3,0.3,0.43669943897376373,0.46743725533974184,0.020535770244500713,Zhou2017_synthetic
0.4,0.3,0.7763545581755801,0.8572379261323584,0.03893809148432156,Zhou2017_synthetic
0.5,0.3,1.2130539971493437,1.0586784333042045,0.07901341084200061,Zhou2017_synthetic
0.6,0.3,1.746797755895055,1.5324203517746482,0.0619766496067579,Zhou2017_synthetic
0.7,0.3,2.3775858344127134,2.6867503030636066,0.18311722599404195,Zhou2017_synthetic
0.7999999999999999,0.3,3.1054182327023194,3.371136772921486,0.18358269926357515,Zhou2017_synthetic
0.8999999999999999,0.3,3.930294950763873,4.484651205731073,0.21555972385852606,Zhou2017_synthetic
